Geschlecht,Familienstand,Alter,Kinder,Bildungsstand,Beruf,Jahresgehalt,Immobilienbesitz,Versicherungstarif
maennlich,geschieden,43,2,Master,angestellt,30870,keiner,Tarif A
maennlich,verwitwet,47,2,Bachelor,verbeamtet,46850,Mehrfamilienhaus,Tarif A
weiblich,verwitwet,30,0,Master,angestellt,68000,keiner,Tarif B
weiblich,ledig,23,0,Abitur,kein,9100,keiner,Tarif C
weiblich,verwitwet,40,2,Realschule,angestellt,74400,Einfamilienhaus,Tarif B
maennlich,verheiratet,58,1,Lehre,angestellt,92950,keiner,Tarif A
maennlich,verheiratet,58,0,Master,angestellt,88580,keiner,Tarif A
weiblich,verheiratet,38,3,Hauptschule,kein,9400,keiner,Tarif A
weiblich,verheiratet,56,0,Master,im Ruhestand,32700,keiner,Tarif B
maennlich,geschieden,55,0,Bachelor,selbständig,63800,keiner,Tarif B
maennlich,verheiratet,29,0,Master,kein,9300,keiner,Tarif B
maennlich,verheiratet,26,0,Master,angestellt,57990,Eigentumswohnung,Tarif A
weiblich,ledig,27,1,Bachelor,angestellt,67385,Eigentumswohnung,Tarif B
weiblich,verheiratet,26,1,Abitur,selbständig,45400,keiner,Tarif A
maennlich,ledig,56,0,Bachelor,selbständig,94100,keiner,Tarif A
maennlich,geschieden,61,0,Lehre,angestellt,74950,keiner,Tarif B
weiblich,verheiratet,59,0,Bachelor,angestellt,118080,Eigentumswohnung,Tarif A
weiblich,verwitwet,70,1,Bachelor,arbeitend,29350,keiner,Tarif B
weiblich,verheiratet,55,1,Bachelor,angestellt,66075,Einfamilienhaus,Tarif A
weiblich,ledig,54,0,Master,angestellt,70730,Eigentumswohnung,Tarif B
maennlich,verwitwet,37,3,Lehre,kein,9800,keiner,Tarif A
maennlich,verheiratet,30,1,Lehre,angestellt,94200,Mehrfamilienhaus,Tarif A
weiblich,verheiratet,75,0,Bachelor,im Ruhestand,44400,Eigentumswohnung,Tarif C
maennlich,ledig,72,0,Realschule,im Ruhestand,30700,keiner,Tarif C
weiblich,geschieden,64,0,Promotion,im Ruhestand,28000,keiner,Tarif D
weiblich,verheiratet,57,0,Bachelor,arbeitend,33215,keiner,Tarif B
weiblich,verheiratet,35,0,Bachelor,verbeamtet,75700,keiner,Tarif A
maennlich,ledig,63,0,Bachelor,arbeitend,31555,keiner,Tarif B
maennlich,geschieden,41,1,Lehre,angestellt,98570,Villa,Tarif A
maennlich,ledig,29,0,Bachelor,angestellt,73965,keiner,Tarif B
maennlich,verheiratet,62,0,Lehre,kein,8600,keiner,Tarif B
weiblich,verheiratet,73,0,Bachelor,selbständig,43600,keiner,Tarif B
weiblich,verheiratet,21,1,Abitur,kein,9300,keiner,Tarif B
weiblich,verheiratet,58,1,Lehre,arbeitend,29840,keiner,Tarif A
weiblich,ledig,18,0,Hauptschule,kein,0,Einfamilienhaus,Tarif C
maennlich,ledig,50,0,Bachelor,verbeamtet,75900,keiner,Tarif A
weiblich,verheiratet,24,1,Lehre,kein,9100,keiner,Tarif B
weiblich,verheiratet,23,2,Bachelor,kein,8300,keiner,Tarif B
weiblich,verheiratet,68,0,Lehre,selbständig,93000,Eigentumswohnung,Tarif A
maennlich,verheiratet,57,0,Bachelor,angestellt,84030,keiner,Tarif A
maennlich,verheiratet,34,2,Lehre,angestellt,90600,keiner,Tarif A
maennlich,verheiratet,24,0,Bachelor,selbständig,107900,Einfamilienhaus,Tarif A
weiblich,geschieden,37,0,Bachelor,angestellt,87010,Eigentumswohnung,Tarif B
maennlich,ledig,6,0,Keine,kein,0,keiner,ablehnen
weiblich,verheiratet,50,0,Lehre,kein,8900,keiner,Tarif B
maennlich,ledig,61,0,Bachelor,selbständig,70400,Mehrfamilienhaus,Tarif B
maennlich,geschieden,69,0,Realschule,im Ruhestand,37600,Eigentumswohnung,Tarif C
maennlich,verheiratet,43,2,Bachelor,angestellt,94050,Eigentumswohnung,Tarif A
maennlich,verheiratet,49,1,Bachelor,angestellt,81010,Einfamilienhaus,Tarif A
weiblich,geschieden,41,0,Bachelor,angestellt,80695,Einfamilienhaus,Tarif B
weiblich,verheiratet,67,0,Bachelor,arbeitend,25620,keiner,Tarif B
weiblich,verwitwet,38,0,Lehre,selbständig,69500,keiner,Tarif B
maennlich,verheiratet,53,0,Bachelor,angestellt,110100,Villa,Tarif A
maennlich,verwitwet,45,2,Bachelor,angestellt,64950,keiner,Tarif A
maennlich,verheiratet,46,3,Lehre,selbständig,60700,keiner,Tarif A
weiblich,ledig,56,0,Realschule,selbständig,69500,Eigentumswohnung,Tarif B
